(694.5555555555544, 1621, 1232)
(168.8888888888889, 1621, 1265)
(703.000000000002, 1621, 1269)
(173.111111111112, 1621, 1296)
(83.3333333333335, 1621, 1307)
(109.7777777777781, 1621, 1326)
(28.000000000000018, 1621, 1328)
(2139.5, 1621, 1405)
(1944.3333333333385, 1621, 1406)
(146.6666666666663, 1621, 1488)
(148.833333333333, 1621, 1517)
(84.33333333333337, 1621, 1527)
(21109.527777777683, 1621, 1621)
(168.6666666666663, 1621, 1718)
(25.999999999999982, 1621, 1720)
(2.0, 1621, 1728)
(132.2222222222222, 1621, 1844)
(80.2222222222224, 1621, 1970)
(18.66666666666666, 1621, 1977)
(1835.611111111102, 1621, 2000)
(50.555555555555664, 1622, 34)
(37.55555555555554, 1622, 161)
(135.11111111111188, 1622, 241)
(46.6666666666668, 1622, 257)
(702.7222222222232, 1622, 259)
(250.333333333334, 1622, 326)
(733.3333333333329, 1622, 497)
(49.3333333333332, 1622, 594)
(57.777777777777594, 1622, 604)
(498.0, 1622, 670)
(2130.666666666672, 1622, 814)
(167.111111111112, 1622, 1080)
(261.3333333333328, 1622, 1109)
(128.0, 1622, 1167)
(152.888888888889, 1622, 1350)
(15.33333333333334, 1622, 1370)
(60.66666666666663, 1622, 1373)
(128.0000000000004, 1622, 1518)
(14552.083333333288, 1622, 1622)
(101.33333333333329, 1622, 1734)
(15.33333333333334, 1622, 1739)
(184.8888888888891, 1622, 1775)
(1840.0000000000057, 1622, 1815)
(32.0, 1622, 1857)
(18.66666666666666, 1622, 1934)
(60.66666666666663, 1622, 1947)
(151.4444444444448, 1623, 2)
(1794.666666666672, 1623, 182)
(93.4444444444445, 1623, 307)
(99.8888888888886, 1623, 509)
(87.00000000000003, 1623, 710)
(122.4444444444448, 1623, 805)
(1635.2777777777815, 1623, 810)
(2018.666666666672, 1623, 1114)
(109.55555555555527, 1623, 1252)
(294.38888888888926, 1623, 1404)
(1976.6111111111204, 1623, 1469)
(186.6666666666672, 1623, 1501)
(16969.41666666671, 1623, 1623)
(1292.444444444452, 1624, 227)
(1189.3333333333371, 1624, 273)
(106.666666666667, 1624, 576)
(46.6666666666667, 1624, 600)
(116.666666666667, 1624, 646)
(83.3333333333333, 1624, 653)
(1491.66666666667, 1624, 664)
(1534.777777777786, 1624, 782)
(1938.666666666672, 1624, 1114)
(133.333333333333, 1624, 1440)
(117.3333333333337, 1624, 1500)
(16943.138888888894, 1624, 1624)
(86.6666666666667, 1625, 32)
(183.9999999999996, 1625, 156)
(26.000000000000007, 1625, 216)
(152.0000000000004, 1625, 236)
(80.00000000000003, 1625, 257)
(1797.999999999996, 1625, 268)
(117.55555555555534, 1625, 297)
(1713.0555555555566, 1625, 336)
(1336.1111111111145, 1625, 458)
(15.99999999999996, 1625, 459)
(60.0, 1625, 500)
(2496.166666666661, 1625, 558)
(117.55555555555534, 1625, 585)
(106.88888888888864, 1625, 701)
(175.66666666666612, 1625, 782)
(143.11111111111074, 1625, 801)
(1321.499999999997, 1625, 970)
(188.0000000000004, 1625, 1005)
(20.000000000000043, 1625, 1011)
(51.999999999999964, 1625, 1046)
(1214.1666666666629, 1625, 1335)
(204.4444444444435, 1625, 1341)
(102.22222222222204, 1625, 1457)
(35.77777777777765, 1625, 1461)
(20287.472222222226, 1625, 1625)
(2445.6666666666615, 1625, 1854)
(115.5555555555553, 1625, 1903)
(24.0, 1625, 1951)
(130.00000000000006, 1625, 1984)
(22.777777777777878, 1626, 15)
(2972.1111111110995, 1626, 16)
(27.999999999999957, 1626, 128)
(320.0555555555559, 1626, 172)
(219.7777777777768, 1626, 184)
(76.6666666666665, 1626, 297)
(9.44444444444447, 1626, 447)
(199.33333333333292, 1626, 540)
(25.555555555555554, 1626, 607)
(107.3333333333331, 1626, 730)
(730.0555555555541, 1626, 844)
(209.5555555555556, 1626, 896)
(5.66666666666667, 1626, 917)
(27.22222222222226, 1626, 1216)
(91.9999999999998, 1626, 1306)
(231.94444444444548, 1626, 1377)
(69.88888888888874, 1626, 1460)
(26.44444444444433, 1626, 1534)
(1798.8333333333292, 1626, 1560)
(962.1666666666671, 1626, 1619)
(15373.75, 1626, 1626)
(235.1111111111101, 1626, 1700)
(14.444444444444478, 1626, 1824)
(85.00000000000004, 1626, 1903)
(3.888888888888891, 1626, 1904)
(17.77777777777787, 1626, 1920)
(265.7777777777767, 1626, 2001)
(16.3333333333333, 1627, 18)
(330.9444444444432, 1627, 30)
(92.55555555555542, 1627, 111)
(1861.166666666671, 1627, 170)
(61.11111111111129, 1627, 221)
(1915.6111111111202, 1627, 370)
(113.88888888888913, 1627, 426)
(12.222222222222221, 1627, 533)
(1532.6666666666702, 1627, 624)
(1014.2222222222234, 1627, 638)
(30.33333333333329, 1627, 696)
(58.6666666666668, 1627, 704)
(277.6666666666661, 1627, 705)
(49.777777777777736, 1627, 712)
(1695.0, 1627, 752)
(190.66666666666708, 1627, 776)
(85.33333333333329, 1627, 826)
(24.88888888888889, 1627, 827)
(14.77777777777775, 1627, 867)
(49.777777777777736, 1627, 875)
(79.99999999999996, 1627, 1056)
(8.888888888888902, 1627, 1092)
(479.72222222222143, 1627, 1162)
(201.4444444444435, 1627, 1170)
(141.22222222222211, 1627, 1182)
(2090.4999999999945, 1627, 1245)
(36.55555555555558, 1627, 1277)
(87.11111111111089, 1627, 1293)
(203.66666666666708, 1627, 1418)
(95.6666666666669, 1627, 1473)
(38.11111111111098, 1627, 1493)
(52.0, 1627, 1530)
(2899.1666666666606, 1627, 1568)
(37.8888888888888, 1627, 1591)
(92.44444444444422, 1627, 1621)
(20820.249999999945, 1627, 1627)
(136.11111111111077, 1627, 1645)
(123.0000000000003, 1627, 1665)
(68.3333333333335, 1627, 1670)
(73.6666666666667, 1627, 1720)
(14.77777777777775, 1627, 1784)
(16.3333333333333, 1627, 1790)
(239.5555555555556, 1627, 1794)
(34.666666666666714, 1627, 1869)
(239.5555555555556, 1627, 2010)
(17.0, 1628, 18)
(96.33333333333339, 1628, 111)
(36.0, 1628, 127)
(586.5, 1628, 175)
(465.05555555555475, 1628, 335)
(2504.444444444434, 1628, 353)
(37.8888888888888, 1628, 371)
(182.2222222222222, 1628, 425)
(48.9999999999999, 1628, 456)
(21.999999999999993, 1628, 507)
(48.9999999999999, 1628, 524)
(146.6666666666663, 1628, 680)
(289.0, 1628, 705)
(51.0, 1628, 954)
(33.9999999999999, 1628, 975)
(908.0, 1628, 1079)
(2425.000000000005, 1628, 1115)
(146.6666666666663, 1628, 1146)
(209.66666666666612, 1628, 1170)
(30.9999999999999, 1628, 1179)
(193.99999999999952, 1628, 1282)
(58.66666666666672, 1628, 1346)
(104.0, 1628, 1359)
(102.222222222222, 1628, 1399)
(97.7777777777775, 1628, 1487)
(39.66666666666661, 1628, 1493)
(3017.5, 1628, 1568)
(17241.75, 1628, 1628)
(141.66666666666663, 1628, 1645)
(226.66666666666612, 1628, 1727)
(17.0, 1628, 1790)
(249.33333333333388, 1628, 1794)
(12.999999999999991, 1628, 1867)
(191.1111111111102, 1628, 1919)
(71.1111111111109, 1628, 1978)
(249.33333333333388, 1628, 2010)
(13.777777777777699, 1629, 152)
(1071.388888888886, 1629, 176)
(168.7777777777769, 1629, 215)
(406.38888888888806, 1629, 608)
(158.4444444444436, 1629, 649)
(58.5555555555554, 1629, 984)
(117.11111111111039, 1629, 1075)
(1736.3888888888873, 1629, 1606)
(16237.083333333285, 1629, 1629)
(1975.388888888886, 1629, 1715)
(103.333333333333, 1629, 1731)
(1366.9444444444366, 1629, 1786)
(517.222222222221, 1629, 1790)
(158.4444444444436, 1629, 1829)
(158.4444444444436, 1629, 1953)
(25.555555555555554, 1630, 27)
(28.44444444444457, 1630, 95)
(92.55555555555542, 1630, 105)
(255.55555555555551, 1630, 123)
(202.6666666666672, 1630, 160)
(189.1111111111102, 1630, 183)
(60.44444444444466, 1630, 248)
(1037.166666666669, 1630, 270)
(1342.2222222222229, 1630, 285)
(1827.388888888888, 1630, 311)
(181.33333333333388, 1630, 312)
(117.55555555555534, 1630, 365)
(138.6666666666667, 1630, 394)
(94.44444444444468, 1630, 396)
(2900.5555555555543, 1630, 529)
(2024.944444444454, 1630, 642)
(592.666666666668, 1630, 676)
(122.6666666666664, 1630, 758)
(213.3333333333328, 1630, 811)
(32.11111111111114, 1630, 842)
(208.0, 1630, 843)
(18.88888888888888, 1630, 910)
(64.0, 1630, 974)
(122.6666666666664, 1630, 1140)
(219.7777777777768, 1630, 1162)
(1015.2777777777802, 1630, 1177)
(543.2777777777795, 1630, 1199)
(47.22222222222223, 1630, 1217)
(71.55555555555544, 1630, 1300)
(92.55555555555542, 1630, 1345)
(144.0, 1630, 1395)
(235.1111111111101, 1630, 1493)
(1679.222222222221, 1630, 1565)
(1234.7222222222244, 1630, 1575)
(25311.805555555562, 1630, 1630)
(1037.166666666669, 1630, 1695)
(149.3333333333333, 1630, 1711)
(2941.333333333328, 1630, 1831)
(68.00000000000003, 1630, 1932)
(213.3333333333328, 1630, 1955)
(444.500000000001, 1630, 1991)
(697.000000000002, 1631, 311)
(250.6666666666672, 1631, 399)
(20.88888888888888, 1631, 629)
(697.000000000002, 1631, 642)
(2555.666666666674, 1631, 781)
(261.11111111111217, 1631, 893)
(161.88888888888872, 1631, 1063)
(387.2222222222229, 1631, 1087)
(2692.055555555556, 1631, 1100)
(135.7777777777781, 1631, 1134)
(425.94444444444605, 1631, 1298)
(26.11111111111122, 1631, 1334)
(1239.1111111111186, 1631, 1405)
(15.6666666666667, 1631, 1444)
(18296.25000000005, 1631, 1631)
(464.666666666668, 1631, 1680)
(245.44444444444548, 1631, 1719)
(154.88888888888894, 1631, 1825)
(9.33333333333332, 1632, 53)
(398.6666666666672, 1632, 85)
(47.777777777777615, 1632, 94)
(1499.3888888888919, 1632, 116)
(29.33333333333337, 1632, 210)
(1345.5, 1632, 221)
(2192.6666666666715, 1632, 241)
(726.2222222222235, 1632, 267)
(135.0, 1632, 301)
(42.00000000000003, 1632, 319)
(23.33333333333331, 1632, 346)
(6.0, 1632, 366)
(30.0, 1632, 445)
(121.0, 1632, 449)
(17.77777777777775, 1632, 607)
(12.44444444444442, 1632, 616)
(115.5555555555553, 1632, 669)
(19.33333333333334, 1632, 678)
(25.3333333333334, 1632, 684)
(10.66666666666666, 1632, 714)
(42.00000000000003, 1632, 757)
(37.333333333333314, 1632, 764)
(124.6666666666663, 1632, 768)
(18.0, 1632, 800)
(92.44444444444422, 1632, 802)
(33.3333333333334, 1632, 819)
(41.11111111111096, 1632, 849)
(135.0, 1632, 895)
(570.5555555555561, 1632, 920)
(6.222222222222221, 1632, 923)
(52.22222222222228, 1632, 932)
(70.88888888888889, 1632, 934)
(1893.6666666666715, 1632, 961)
(1651.833333333337, 1632, 971)
(63.55555555555555, 1632, 992)
(1220.5555555555532, 1632, 1000)
(31.111111111111068, 1632, 1010)
(74.99999999999997, 1632, 1175)
(1794.0, 1632, 1199)
(498.3333333333328, 1632, 1209)
(30.22222222222222, 1632, 1214)
(13.33333333333334, 1632, 1219)
(38.88888888888891, 1632, 1308)
(80.88888888888889, 1632, 1328)
(326.2777777777765, 1632, 1423)
(47.99999999999997, 1632, 1425)
(14.77777777777775, 1632, 1435)
(839.6666666666663, 1632, 1450)
(65.99999999999997, 1632, 1452)
(31.777777777777743, 1632, 1502)
(18.66666666666664, 1632, 1571)
(24642.583333333285, 1632, 1632)
(132.0, 1632, 1692)
(23.33333333333331, 1632, 1702)
(1495.0, 1632, 1798)
(16.66666666666665, 1632, 1826)
(139.3333333333337, 1632, 1828)
(359.0, 1632, 1843)
(29.999999999999968, 1632, 1868)
(63.55555555555555, 1632, 1981)
(26.000000000000007, 1632, 2006)
(20.0, 1632, 2011)
(46.66666666666665, 1633, 0)
(1914.777777777787, 1633, 129)
(12.222222222222243, 1633, 234)
(59.111111111111306, 1633, 241)
(112.44444444444416, 1633, 314)
(82.3333333333333, 1633, 425)
(54.88888888888899, 1633, 532)
(92.8888888888891, 1633, 605)
(48.88888888888889, 1633, 626)
(35.88888888888889, 1633, 636)
(127.11111111111082, 1633, 658)
(68.4444444444444, 1633, 713)
(156.2222222222222, 1633, 784)
(1211.7777777777742, 1633, 827)
(105.5555555555558, 1633, 859)
(15.555555555555582, 1633, 982)
(73.11111111111131, 1633, 1080)
(147.7777777777786, 1633, 1139)
(59.111111111111065, 1633, 1225)
(66.88888888888877, 1633, 1350)
(54.88888888888888, 1633, 1444)
(65.99999999999997, 1633, 1482)
(375.55555555555515, 1633, 1485)
(56.000000000000036, 1633, 1518)
(127.55555555555583, 1633, 1524)
(37.999999999999986, 1633, 1550)
(1314.444444444441, 1633, 1592)
(84.4444444444447, 1633, 1595)
(15843.749999999962, 1633, 1633)
(1286.9999999999995, 1633, 1655)
(83.99999999999997, 1633, 1737)
(80.88888888888879, 1633, 1775)
(805.0000000000005, 1633, 1815)
(114.88888888888908, 1633, 1829)
(927.8333333333329, 1633, 1880)
(8.44444444444442, 1633, 1977)
(12.66666666666666, 1633, 1984)
(6.0, 1634, 8)
(1837.4444444444355, 1634, 31)
(171.111111111112, 1634, 65)
(1837.4444444444355, 1634, 175)
(29.3333333333334, 1634, 398)
(1557.833333333329, 1634, 527)
(28.888888888888893, 1634, 592)
(23.333333333333382, 1634, 677)
(16.11111111111115, 1634, 788)
(15.999999999999991, 1634, 811)
(36.9999999999999, 1634, 818)
(559.222222222221, 1634, 866)
(39.0, 1634, 1037)
(21.11111111111121, 1634, 1172)
(159.77777777777692, 1634, 1262)
(45.0, 1634, 1301)
(679.0555555555541, 1634, 1348)
(309.1666666666673, 1634, 1426)
(107.55555555555576, 1634, 1462)
(758.944444444442, 1634, 1527)
(444.500000000001, 1634, 1597)
(22948.08333333327, 1634, 1634)
(22.777777777777878, 1634, 1641)
(1797.499999999995, 1634, 1743)
(1717.6111111111024, 1634, 1793)
(21.66666666666671, 1634, 1831)
(1889.555555555555, 1634, 1839)
(107.55555555555576, 1634, 1862)
(7.777777777777799, 1634, 1874)
(1150.33333333333, 1635, 1361)
(11872.972222222224, 1635, 1635)
(633.7222222222207, 1635, 1839)
(11.3333333333333, 1635, 1973)
(125.6666666666667, 1636, 135)
(1121.5555555555584, 1636, 140)
(2258.000000000004, 1636, 156)
(31.777777777777743, 1636, 189)
(1197.4444444444478, 1636, 251)
(128.8888888888886, 1636, 276)
(49.11111111111094, 1636, 328)
(1881.66666666667, 1636, 333)
(2078.166666666661, 1636, 373)
(5.777777777777759, 1636, 397)
(184.9999999999995, 1636, 450)
(29.000000000000007, 1636, 474)
(83.77777777777783, 1636, 484)
(1718.4444444444532, 1636, 486)
(85.00000000000004, 1636, 553)
(154.6666666666667, 1636, 572)
(61.222222222222214, 1636, 577)
(26.000000000000007, 1636, 582)
(99.8888888888886, 1636, 584)
(77.77777777777773, 1636, 637)
(135.0, 1636, 669)
(148.22222222222194, 1636, 726)
(190.0000000000005, 1636, 765)
(552.4999999999997, 1636, 900)
(73.9999999999998, 1636, 914)
(135.6666666666663, 1636, 931)
(2047.5, 1636, 942)
(30.333333333333314, 1636, 955)
(22.55555555555553, 1636, 1049)
(1254.4444444444473, 1636, 1054)
(1619.1666666666672, 1636, 1060)
(1442.6111111111143, 1636, 1115)
(1864.055555555553, 1636, 1121)
(205.5555555555554, 1636, 1150)
(164.33333333333337, 1636, 1198)
(105.77777777777743, 1636, 1263)
(130.00000000000006, 1636, 1298)
(501.7777777777793, 1636, 1304)
(167.5555555555553, 1636, 1307)
(96.6666666666667, 1636, 1310)
(16.0, 1636, 1316)
(72.22222222222221, 1636, 1323)
(205.5555555555554, 1636, 1391)
(32.88888888888884, 1636, 1411)
(109.7777777777781, 1636, 1413)
(1066.27777777778, 1636, 1448)
(250.8888888888887, 1636, 1486)
(244.44444444444548, 1636, 1535)
(118.44444444444477, 1636, 1565)
(54.77777777777782, 1636, 1629)
(32019.69444444456, 1636, 1636)
(64.4444444444445, 1636, 1647)
(418.0, 1636, 1651)
(45.11111111111116, 1636, 1673)
(1317.166666666669, 1636, 1683)
(93.4444444444445, 1636, 1924)
(3136.1111111111227, 1636, 2013)
(69.3333333333332, 1637, 52)
(56.000000000000036, 1637, 164)
(35.88888888888889, 1637, 261)
(48.88888888888889, 1637, 266)
(111.11111111111138, 1637, 270)
(1083.3333333333337, 1637, 279)
(903.8333333333338, 1637, 294)
(146.22222222222248, 1637, 298)
(81.22222222222207, 1637, 333)
(2382.0, 1637, 346)
(180.0, 1637, 407)
(15.55555555555554, 1637, 410)
(25.00000000000005, 1637, 426)
(128.0000000000004, 1637, 437)
(1030.3888888888875, 1637, 446)
(204.0, 1637, 525)
(17.777777777777807, 1637, 545)
(66.11111111111133, 1637, 564)
(2887.5, 1637, 598)
(504.666666666668, 1637, 616)
(92.00000000000003, 1637, 665)
(255.0, 1637, 727)
(105.0, 1637, 746)
(4.0, 1637, 750)
(180.0, 1637, 765)
(68.00000000000003, 1637, 812)
(7.55555555555554, 1637, 916)
(78.3333333333335, 1637, 925)
(144.0, 1637, 933)
(1799.055555555554, 1637, 949)
(195.0, 1637, 967)
(195.0, 1637, 980)
(69.88888888888874, 1637, 982)
(85.00000000000004, 1637, 1059)
(21.33333333333332, 1637, 1070)
(56.000000000000036, 1637, 1127)
(88.8888888888887, 1637, 1141)
(13.33333333333334, 1637, 1431)
(425.3333333333339, 1637, 1527)
(47.22222222222223, 1637, 1574)
(195.0, 1637, 1578)
(19751.416666666613, 1637, 1637)
(195.9999999999996, 1637, 1644)
(33.33333333333335, 1637, 1694)
(2392.5, 1637, 1727)
(84.4444444444447, 1637, 1779)
(120.0, 1637, 1811)
(8.0, 1637, 1815)
(229.9999999999995, 1637, 1906)
(33.3333333333334, 1638, 100)
(15.0, 1638, 129)
(152.1111111111103, 1638, 131)
(8.33333333333335, 1638, 195)
(1345.2777777777815, 1638, 331)
(797.5, 1638, 357)
(1112.9444444444475, 1638, 392)
(33.33333333333335, 1638, 512)
(59.88888888888882, 1638, 559)
(16.66666666666666, 1638, 621)
(213.7777777777768, 1638, 652)
(2074.0555555555543, 1638, 770)
(76.6666666666665, 1638, 771)
(516.3888888888881, 1638, 792)
(20.0, 1638, 816)
(176.7777777777769, 1638, 885)
(75.33333333333326, 1638, 897)
(164.33333333333337, 1638, 947)
(29.000000000000007, 1638, 999)
(18.33333333333335, 1638, 1059)
(21.3333333333334, 1638, 1100)
(16.11111111111115, 1638, 1117)
(160.33333333333292, 1638, 1159)
(122.5, 1638, 1193)
(7.33333333333334, 1638, 1370)
(16.66666666666665, 1638, 1397)
(33.0, 1638, 1417)
(35.444444444444485, 1638, 1427)
(12.3333333333333, 1638, 1603)
(17057.083333333372, 1638, 1638)
(52.555555555555486, 1638, 1715)
(84.33333333333337, 1638, 1725)
(75.0, 1638, 1732)
(1285.166666666663, 1638, 1846)
(1354.8888888888916, 1638, 1853)
(7.0, 1638, 1874)
(15.33333333333334, 1638, 1947)
(164.33333333333337, 1638, 1951)
(323.666666666666, 1638, 1967)
(119.22222222222194, 1638, 1984)
(62.333333333333364, 1638, 2013)
(612.9444444444466, 1639, 67)
(51.0, 1639, 90)
(51.0, 1639, 104)
(31.999999999999982, 1639, 337)
(1183.1666666666629, 1639, 424)
(1755.6666666666629, 1639, 519)
(687.0, 1639, 556)
(71.1111111111109, 1639, 774)
(463.5, 1639, 917)
(43.444444444444485, 1639, 1021)
(9.0, 1639, 1058)
(51.0, 1639, 1115)
(1068.6666666666663, 1639, 1193)
(17.77777777777775, 1639, 1210)
(1488.5, 1639, 1313)
(704.8888888888903, 1639, 1448)
(458.0, 1639, 1507)
(18148.25, 1639, 1639)
(47.99999999999997, 1639, 1981)
(2361.3888888888787, 1640, 14)
(1573.055555555556, 1640, 100)
(14.444444444444478, 1640, 101)
(148.6666666666663, 1640, 217)
(77.77777777777803, 1640, 273)
(70.77777777777759, 1640, 336)
(120.11111111111141, 1640, 341)
(1635.3333333333371, 1640, 343)
(28.11111111111115, 1640, 377)
(11.555555555555562, 1640, 386)
(74.11111111111116, 1640, 405)
(1.66666666666667, 1640, 506)
(22.777777777777878, 1640, 600)
(15.33333333333334, 1640, 641)
(66.11111111111133, 1640, 769)
(2222.055555555555, 1640, 854)
(161.3333333333337, 1640, 1006)
(1465.611111111103, 1640, 1070)
(206.38888888888877, 1640, 1322)
(11.6666666666667, 1640, 1373)
(89.44444444444473, 1640, 1432)
(40.44444444444441, 1640, 1448)
(603.0555555555566, 1640, 1542)
(89.44444444444473, 1640, 1545)
(1307.1666666666672, 1640, 1619)
(20258.527777777683, 1640, 1640)
(17.888888888888868, 1640, 1653)
(14.666666666666629, 1640, 1673)
(102.222222222222, 1640, 1833)
(202.2222222222224, 1640, 1941)
(42.77777777777794, 1640, 1984)
(83.3333333333335, 1641, 16)
(9.99999999999999, 1641, 25)
(875.5555555555568, 1641, 45)
(71.1111111111109, 1641, 156)
(266.6666666666672, 1641, 180)
(205.5555555555554, 1641, 243)
(135.7777777777781, 1641, 400)
(122.6666666666664, 1641, 417)
(1214.5, 1641, 472)
(166.666666666667, 1641, 476)
(96.0000000000003, 1641, 535)
(48.888888888888815, 1641, 551)
(231.33333333333275, 1641, 601)
(1792.8333333333276, 1641, 647)
(2276.4444444444352, 1641, 653)
(288.8888888888889, 1641, 718)
(33.9999999999999, 1641, 720)
(38.0000000000001, 1641, 748)
(497.333333333334, 1641, 772)
(45.9999999999999, 1641, 780)
(25.777777777777818, 1641, 802)
(72.88888888888903, 1641, 810)
(489.50000000000045, 1641, 824)
(959.1111111111107, 1641, 841)
(21.999999999999993, 1641, 870)
(22.222222222222243, 1641, 878)
(1388.0, 1641, 945)
(135.11111111111188, 1641, 979)
(233.3333333333338, 1641, 1012)
(21.33333333333332, 1641, 1037)
(177.77777777777868, 1641, 1070)
(542.499999999999, 1641, 1081)
(40.88888888888888, 1641, 1142)
(75.0, 1641, 1160)
(8.888888888888891, 1641, 1193)
(45.0, 1641, 1225)
(36.55555555555558, 1641, 1251)
(24.888888888888914, 1641, 1313)
(15.888888888888893, 1641, 1330)
(38.88888888888891, 1641, 1397)
(1746.8333333333371, 1641, 1427)
(1041.0, 1641, 1467)
(35.555555555555515, 1641, 1470)
(16.00000000000002, 1641, 1605)
(24376.75, 1641, 1641)
(17.000000000000007, 1641, 1705)
(3336.111111111123, 1641, 1733)
(163.5555555555557, 1641, 1777)
(85.33333333333329, 1641, 1852)
(47.99999999999997, 1641, 1863)
(35.555555555555515, 1641, 1868)
(44.00000000000004, 1641, 1875)
(219.7777777777768, 1641, 1899)
(12.222222222222221, 1641, 1913)
(1466.6666666666713, 1641, 1933)
(200.0000000000004, 1641, 2000)
(26.6666666666667, 1641, 2005)
(17.000000000000007, 1642, 6)
(127.11111111111082, 1642, 46)
(1151.6111111111086, 1642, 70)
(2909.333333333328, 1642, 75)
(65.33333333333331, 1642, 135)
(71.6666666666665, 1642, 140)
(32.0000000000001, 1642, 173)
(39.66666666666661, 1642, 179)
(254.333333333334, 1642, 185)
(727.333333333332, 1642, 211)
(23.111111111111008, 1642, 242)
(152.1111111111103, 1642, 274)
(158.66666666666663, 1642, 276)
(181.33333333333388, 1642, 342)
(24.999999999999993, 1642, 344)
(201.4444444444435, 1642, 347)
(170.0, 1642, 348)
(28.0, 1642, 358)
(69.88888888888874, 1642, 371)
(112.44444444444416, 1642, 375)
(22.0, 1642, 407)
(38.222222222222186, 1642, 415)
(1566.444444444441, 1642, 437)
(516.500000000001, 1642, 452)
(23.000000000000007, 1642, 496)
(2357.72222222222, 1642, 524)
(48.88888888888895, 1642, 529)
(123.333333333333, 1642, 583)
(49.3333333333332, 1642, 617)
(205.3333333333338, 1642, 632)
(133.77777777777743, 1642, 652)
(107.66666666666661, 1642, 674)
(21.77777777777774, 1642, 768)
(1030.3888888888875, 1642, 772)
(31.111111111111068, 1642, 782)
(191.1111111111102, 1642, 821)
(124.66666666666661, 1642, 848)
(21.999999999999993, 1642, 948)
(115.11111111111076, 1642, 1013)
(249.33333333333388, 1642, 1150)
(124.22222222222197, 1642, 1198)
(11.00000000000001, 1642, 1252)
(37.33333333333332, 1642, 1290)
(2061.6111111111018, 1642, 1331)
(969.7777777777754, 1642, 1332)
(168.55555555555551, 1642, 1360)
(85.55555555555577, 1642, 1381)
(17.0, 1642, 1402)
(2606.277777777767, 1642, 1412)
(139.777777777777, 1642, 1419)
(65.33333333333331, 1642, 1453)
(162.4444444444436, 1642, 1507)
(244.44444444444548, 1642, 1527)
(80.66666666666663, 1642, 1534)
(192.66666666666612, 1642, 1563)
(107.55555555555576, 1642, 1606)
(29063.027777777665, 1642, 1642)
(96.33333333333339, 1642, 1651)
(15.999999999999991, 1642, 1656)
(21.999999999999993, 1642, 1701)
(26.000000000000007, 1642, 1738)
(56.22222222222222, 1642, 1748)
(3738.2777777777765, 1642, 1756)
(14.6666666666667, 1642, 1767)
(213.7777777777768, 1642, 1807)
(34.22222222222223, 1642, 1811)
(177.55555555555554, 1642, 1868)
(42.9999999999999, 1642, 1898)
(20.444444444444347, 1642, 1900)
(2637.833333333339, 1642, 1919)
(1377.4444444444414, 1642, 1927)
(39.11111111111107, 1642, 1935)
(3.33333333333334, 1642, 1942)
(33.444444444444315, 1642, 1996)
(83.11111111111083, 1642, 2004)
(259.9999999999995, 1643, 31)
(696.666666666667, 1643, 47)
(461.77777777777925, 1643, 97)
(134.22222222222234, 1643, 112)
(2437.5, 1643, 275)
(16.33333333333331, 1643, 342)
(1786.9444444444534, 1643, 368)
(23.11111111111115, 1643, 588)
(26.66666666666668, 1643, 608)
(250.83333333333297, 1643, 613)
(25.33333333333332, 1643, 671)
(2873.8333333333267, 1643, 721)
(42.66666666666672, 1643, 767)
(14.3333333333333, 1643, 788)
(38.222222222222186, 1643, 799)
(112.44444444444474, 1643, 917)
(1327.4444444444478, 1643, 978)
(714.7777777777798, 1643, 1011)
(181.5555555555556, 1643, 1028)
(28.44444444444457, 1643, 1029)
(143.333333333333, 1643, 1103)
(40.00000000000005, 1643, 1132)
(225.0, 1643, 1218)
(21.33333333333332, 1643, 1247)
(210.2222222222222, 1643, 1279)
(99.6666666666667, 1643, 1291)
(71.55555555555556, 1643, 1390)
(250.0000000000005, 1643, 1395)
(92.00000000000003, 1643, 1424)
(210.2222222222222, 1643, 1453)
(26.66666666666668, 1643, 1474)
(1286.7222222222201, 1643, 1508)
(69.00000000000003, 1643, 1535)
(10.66666666666668, 1643, 1536)
(588.666666666668, 1643, 1554)
(195.8888888888889, 1643, 1567)
(21775.194444444543, 1643, 1643)
(44.0, 1643, 1653)
(45.33333333333339, 1643, 1695)
(210.2222222222222, 1643, 1708)
(6.66666666666668, 1643, 1713)
(40.88888888888885, 1643, 1765)
(2.66666666666667, 1643, 1775)
(2552.7777777777883, 1643, 1804)
(229.3333333333328, 1643, 1967)
(40.00000000000005, 1643, 1980)
(115.00000000000004, 1643, 1990)
(95.6666666666669, 1644, 17)
(58.77777777777782, 1644, 33)
(5.33333333333334, 1644, 43)
(8.888888888888902, 1644, 68)
(75.7777777777775, 1644, 74)
(1636.2777777777774, 1644, 94)
(74.6666666666669, 1644, 144)
(58.77777777777782, 1644, 159)
(115.00000000000004, 1644, 258)
(1076.7777777777749, 1644, 262)
(31.11111111111124, 1644, 282)
(14.66666666666667, 1644, 283)
(93.3333333333331, 1644, 346)
(29.33333333333332, 1644, 444)
(59.88888888888882, 1644, 460)
(730.833333333335, 1644, 660)
(36.44444444444458, 1644, 702)
(990.5, 1644, 717)
(94.55555555555534, 1644, 741)
(172.833333333333, 1644, 755)
(79.3333333333331, 1644, 787)
(58.77777777777782, 1644, 790)
(58.66666666666664, 1644, 822)
(79.222222222222, 1644, 825)
(164.4444444444436, 1644, 849)
(49.777777777777736, 1644, 859)
